msg 1 sent by (28, 90) at 1, delivered to (62, 84) at 130
msg 2203 sent by (80, 76) at 1104, delivered to (95, 21) at 1165
msg 2204 sent by (23, 61) at 1104, delivered to (27, 69) at 1118
msg 2205 sent by (73, 75) at 1104, delivered to (68, 49) at 1274
msg 2206 sent by (95, 81) at 1105, delivered to (95, 89) at 1114
msg 2207 sent by (39, 65) at 1105, delivered to (22, 67) at 1191
msg 2208 sent by (52, 48) at 1106, delivered to (63, 32) at 1202
msg 2209 sent by (33, 70) at 1106, delivered to (85, 73) at 1162
msg 2210 sent by (93, 34) at 1107, delivered to (71, 16) at 1268
msg 2211 sent by (52, 21) at 1107, delivered to (49, 9) at 1293
msg 2212 sent by (7, 87) at 1108, delivered to (69, 50) at 1234
msg 2213 sent by (69, 85) at 1108, delivered to (43, 43) at 1241
msg 2214 sent by (68, 32) at 1109, delivered to (71, 40) at 1121
msg 2215 sent by (36, 18) at 1110, delivered to (31, 27) at 1215
msg 2216 sent by (54, 38) at 1110, delivered to (81, 8) at 1208
msg 2217 sent by (88, 18) at 1111, delivered to (40, 72) at 1218
msg 2218 sent by (32, 58) at 1112, delivered to (71, 63) at 1157
msg 2219 sent by (85, 28) at 1112, delivered to (21, 96) at 1217
msg 2220 sent by (88, 0) at 1113, delivered to (68, 42) at 1236
msg 2221 sent by (52, 20) at 1114, delivered to (29, 5) at 1277
msg 2222 sent by (21, 29) at 1114, delivered to (30, 43) at 1138
msg 2223 sent by (78, 48) at 1114, delivered to (51, 37) at 1277
msg 2224 sent by (16, 15) at 1115, delivered to (13, 72) at 1270
msg 2225 sent by (9, 60) at 1115, delivered to (98, 95) at 1240
msg 2226 sent by (74, 43) at 1116, delivered to (95, 72) at 1167
msg 2227 sent by (5, 97) at 1117, delivered to (87, 53) at 1256
msg 2228 sent by (52, 19) at 1118, delivered to (49, 19) at 1216
msg 2229 sent by (10, 44) at 1118, delivered to (40, 11) at 1216
msg 2230 sent by (15, 2) at 1119, delivered to (76, 49) at 1228
msg 2231 sent by (75, 46) at 1119, delivered to (66, 10) at 1275
msg 2232 sent by (0, 90) at 1120, delivered to (56, 19) at 1206
msg 2233 sent by (70, 76) at 1121, delivered to (7, 97) at 1181
msg 2234 sent by (32, 13) at 1121, delivered to (83, 75) at 1235
msg 2235 sent by (76, 37) at 1122, delivered to (26, 13) at 1249
msg 2236 sent by (37, 44) at 1123, delivered to (83, 46) at 1172
msg 2237 sent by (90, 31) at 1123, delivered to (21, 95) at 1219
msg 2238 sent by (95, 44) at 1124, delivered to (29, 67) at 1182
msg 2239 sent by (45, 36) at 1124, delivered to (94, 93) at 1231
msg 2240 sent by (87, 14) at 1125, delivered to (92, 22) at 1139
msg 2241 sent by (46, 42) at 1125, delivered to (58, 10) at 1206
msg 2242 sent by (11, 3) at 1125, delivered to (78, 71) at 1261
msg 2243 sent by (69, 94) at 1126, delivered to (30, 94) at 1188
msg 2244 sent by (63, 58) at 1126, delivered to (66, 37) at 1209
msg 2245 sent by (88, 62) at 1127, delivered to (27, 54) at 1259
msg 2246 sent by (92, 6) at 1127, delivered to (64, 60) at 1254
msg 2247 sent by (98, 49) at 1128, delivered to (60, 69) at 1211
msg 2248 sent by (70, 64) at 1128, delivered to (43, 19) at 1257
msg 2249 sent by (22, 20) at 1129, delivered to (84, 1) at 1273
msg 2250 sent by (41, 89) at 1129, delivered to (64, 91) at 1155
msg 2251 sent by (49, 5) at 1130, delivered to (19, 45) at 1241
msg 2252 sent by (1, 8) at 1130, delivered to (45, 73) at 1240
msg 2253 sent by (99, 52) at 1131, delivered to (94, 35) at 1310
msg 2254 sent by (43, 12) at 1132, delivered to (12, 86) at 1276
msg 2255 sent by (50, 33) at 1133, delivered to (30, 62) at 1243
msg 2256 sent by (80, 42) at 1134, delivered to (54, 74) at 1241
msg 2257 sent by (74, 4) at 1134, delivered to (43, 77) at 1277
msg 2258 sent by (96, 47) at 1134, delivered to (92, 75) at 1259
msg 2259 sent by (2, 39) at 1135, delivered to (42, 32) at 1269
msg 2260 sent by (88, 15) at 1135, delivered to (44, 52) at 1229
msg 2261 sent by (71, 72) at 1136, delivered to (73, 33) at 1200
msg 2262 sent by (93, 13) at 1136, delivered to (66, 2) at 1299
msg 2263 sent by (27, 72) at 1137, delivered to (74, 55) at 1268
msg 2264 sent by (25, 35) at 1138, delivered to (38, 87) at 1204
msg 2265 sent by (93, 24) at 1139, delivered to (79, 11) at 1313
msg 2266 sent by (37, 39) at 1140, delivered to (26, 94) at 1285
msg 2267 sent by (72, 98) at 1140, delivered to (42, 63) at 1276
msg 2268 sent by (9, 42) at 1140, delivered to (94, 55) at 1239
msg 2269 sent by (15, 3) at 1141, delivered to (80, 49) at 1253
msg 2270 sent by (52, 69) at 1141, delivered to (99, 32) at 1252
msg 2271 sent by (19, 12) at 1142, delivered to (5, 28) at 1245
msg 2272 sent by (88, 17) at 1142, delivered to (25, 17) at 1180
msg 2273 sent by (28, 99) at 1143, delivered to (82, 6) at 1205
msg 2274 sent by (33, 57) at 1143, delivered to (37, 0) at 1191
msg 2275 sent by (6, 73) at 1144, delivered to (95, 54) at 1315
msg 2276 sent by (10, 96) at 1145, delivered to (19, 5) at 1164
msg 2277 sent by (36, 34) at 1145, delivered to (89, 88) at 1253
msg 2278 sent by (45, 14) at 1145, delivered to (34, 86) at 1307
msg 2279 sent by (23, 70) at 1146, delivered to (57, 16) at 1227
msg 2280 sent by (85, 97) at 1146, delivered to (41, 31) at 1237
msg 2281 sent by (57, 46) at 1146, delivered to (11, 21) at 1276
msg 2282 sent by (90, 18) at 1147, delivered to (54, 5) at 1299
msg 2283 sent by (5, 2) at 1147, delivered to (32, 36) at 1209
msg 2284 sent by (69, 4) at 1147, delivered to (85, 45) at 1205
msg 2285 sent by (71, 87) at 1148, delivered to (46, 88) at 1225
msg 2286 sent by (18, 81) at 1148, delivered to (43, 28) at 1221
msg 2287 sent by (41, 92) at 1149, delivered to (78, 7) at 1202
msg 2288 sent by (98, 84) at 1149, delivered to (43, 77) at 1288
msg 2289 sent by (48, 23) at 1149, delivered to (94, 51) at 1224
msg 2290 sent by (98, 4) at 1150, delivered to (18, 8) at 1175
msg 2291 sent by (34, 94) at 1150, delivered to (70, 40) at 1233
msg 2292 sent by (38, 31) at 1151, delivered to (78, 22) at 1283
msg 2293 sent by (26, 96) at 1151, delivered to (76, 64) at 1270
msg 2294 sent by (80, 22) at 1152, delivered to (53, 6) at 1310
msg 2295 sent by (86, 26) at 1152, delivered to (75, 25) at 1341
msg 2296 sent by (57, 5) at 1152, delivered to (32, 75) at 1298
msg 2297 sent by (85, 83) at 1153, delivered to (48, 53) at 1287
msg 2298 sent by (74, 10) at 1153, delivered to (63, 24) at 1257
msg 2299 sent by (95, 88) at 1153, delivered to (77, 7) at 1255
msg 2300 sent by (8, 48) at 1154, delivered to (4, 25) at 1328
msg 2301 sent by (18, 37) at 1154, delivered to (69, 6) at 1275
msg 2302 sent by (25, 31) at 1155, delivered to (47, 83) at 1230
msg 2303 sent by (59, 5) at 1156, delivered to (89, 24) at 1206
msg 2304 sent by (82, 47) at 1156, delivered to (34, 60) at 1222
msg 2305 sent by (75, 56) at 1157, delivered to (4, 74) at 1205
msg 2306 sent by (7, 69) at 1158, delivered to (26, 93) at 1202
msg 2307 sent by (34, 68) at 1158, delivered to (21, 55) at 1333
msg 2308 sent by (67, 46) at 1159, delivered to (43, 21) at 1311
msg 2309 sent by (89, 41) at 1159, delivered to (74, 43) at 1247
msg 2310 sent by (50, 68) at 1160, delivered to (41, 47) at 1331
msg 2311 sent by (3, 50) at 1160, delivered to (14, 17) at 1239
msg 2312 sent by (9, 58) at 1160, delivered to (26, 3) at 1223
msg 2313 sent by (29, 42) at 1161, delivered to (79, 16) at 1286
msg 2314 sent by (59, 0) at 1161, delivered to (49, 46) at 1298
msg 2315 sent by (71, 64) at 1162, delivered to (10, 72) at 1210
msg 2316 sent by (42, 52) at 1162, delivered to (53, 53) at 1175
msg 2317 sent by (56, 48) at 1163, delivered to (72, 89) at 1221
msg 2318 sent by (97, 44) at 1163, delivered to (72, 33) at 1328
msg 2319 sent by (43, 55) at 1164, delivered to (54, 51) at 1272
msg 2320 sent by (38, 82) at 1164, delivered to (94, 25) at 1264
msg 2321 sent by (24, 65) at 1164, delivered to (55, 13) at 1244
msg 2322 sent by (64, 27) at 1165, delivered to (29, 11) at 1315
msg 2323 sent by (61, 45) at 1165, delivered to (17, 90) at 1267
msg 2324 sent by (18, 75) at 1165, delivered to (12, 93) at 1278
msg 2325 sent by (29, 45) at 1165, delivered to (22, 73) at 1287
msg 2326 sent by (67, 20) at 1166, delivered to (56, 80) at 1316
msg 2327 sent by (12, 62) at 1166, delivered to (84, 57) at 1334
msg 2328 sent by (30, 61) at 1166, delivered to (28, 16) at 1320
msg 2329 sent by (69, 88) at 1166, delivered to (80, 71) at 1261
msg 2330 sent by (75, 8) at 1166, delivered to (65, 12) at 1261
msg 2331 sent by (17, 51) at 1167, delivered to (69, 76) at 1245
msg 2332 sent by (44, 69) at 1167, delivered to (61, 24) at 1240
msg 2333 sent by (61, 77) at 1168, delivered to (80, 67) at 1278
msg 2334 sent by (18, 78) at 1169, delivered to (56, 41) at 1271
msg 2335 sent by (43, 62) at 1169, delivered to (57, 94) at 1217
msg 2336 sent by (31, 1) at 1169, delivered to (93, 76) at 1307
msg 2337 sent by (23, 47) at 1170, delivered to (17, 89) at 1307
msg 2338 sent by (53, 59) at 1170, delivered to (56, 7) at 1222
msg 2339 sent by (1, 43) at 1170, delivered to (11, 33) at 1271
msg 2340 sent by (54, 55) at 1171, delivered to (26, 46) at 1335
msg 2341 sent by (71, 58) at 1171, delivered to (73, 40) at 1256
msg 2342 sent by (35, 11) at 1171, delivered to (78, 42) at 1247
msg 2343 sent by (71, 32) at 1171, delivered to (99, 56) at 1224
msg 2344 sent by (96, 23) at 1172, delivered to (34, 52) at 1241
msg 2345 sent by (50, 25) at 1173, delivered to (10, 88) at 1297
msg 2346 sent by (69, 16) at 1174, delivered to (85, 41) at 1216
msg 2347 sent by (57, 67) at 1174, delivered to (20, 22) at 1293
msg 2348 sent by (82, 11) at 1174, delivered to (24, 30) at 1236
msg 2349 sent by (6, 68) at 1175, delivered to (65, 46) at 1313
msg 2350 sent by (84, 5) at 1175, delivered to (37, 44) at 1268
msg 2351 sent by (84, 31) at 1176, delivered to (94, 48) at 1204
msg 2352 sent by (8, 67) at 1177, delivered to (21, 93) at 1217
msg 2353 sent by (33, 37) at 1177, delivered to (58, 38) at 1204
msg 2354 sent by (27, 27) at 1178, delivered to (78, 97) at 1300
msg 2355 sent by (64, 41) at 1178, delivered to (73, 49) at 1196
msg 2356 sent by (72, 26) at 1179, delivered to (16, 24) at 1322
msg 2357 sent by (70, 22) at 1179, delivered to (78, 31) at 1197
msg 2358 sent by (30, 44) at 1180, delivered to (57, 5) at 1269
msg 2359 sent by (81, 49) at 1180, delivered to (77, 38) at 1366
msg 2360 sent by (30, 42) at 1181, delivered to (80, 13) at 1303
msg 2361 sent by (3, 96) at 1182, delivered to (78, 68) at 1330
msg 2362 sent by (80, 86) at 1182, delivered to (75, 7) at 1299
msg 2363 sent by (58, 70) at 1183, delivered to (53, 51) at 1360
msg 2364 sent by (79, 62) at 1184, delivered to (97, 39) at 1280
msg 2365 sent by (50, 80) at 1184, delivered to (86, 7) at 1248
msg 2366 sent by (67, 36) at 1185, delivered to (43, 9) at 1335
msg 2367 sent by (90, 56) at 1186, delivered to (29, 6) at 1276
msg 2368 sent by (7, 14) at 1186, delivered to (51, 72) at 1289
msg 2369 sent by (12, 48) at 1186, delivered to (39, 76) at 1242
msg 2370 sent by (84, 74) at 1187, delivered to (99, 29) at 1258
msg 2371 sent by (19, 80) at 1187, delivered to (1, 46) at 1336
msg 2372 sent by (71, 64) at 1188, delivered to (4, 83) at 1241
msg 2373 sent by (66, 58) at 1188, delivered to (17, 61) at 1243
msg 2374 sent by (36, 31) at 1189, delivered to (95, 96) at 1314
msg 2375 sent by (5, 10) at 1189, delivered to (4, 56) at 1335
msg 2376 sent by (4, 23) at 1190, delivered to (21, 10) at 1295
msg 2377 sent by (89, 22) at 1190, delivered to (79, 35) at 1294
msg 2378 sent by (54, 94) at 1191, delivered to (79, 88) at 1311
msg 2379 sent by (94, 75) at 1192, delivered to (13, 22) at 1259
msg 2380 sent by (19, 10) at 1193, delivered to (37, 19) at 1221
msg 2381 sent by (98, 30) at 1194, delivered to (67, 50) at 1284
msg 2382 sent by (15, 27) at 1194, delivered to (12, 86) at 1351
msg 2383 sent by (97, 39) at 1194, delivered to (2, 18) at 1279
msg 2384 sent by (36, 88) at 1194, delivered to (55, 46) at 1272
msg 2385 sent by (34, 4) at 1195, delivered to (23, 83) at 1364
msg 2386 sent by (49, 37) at 1196, delivered to (83, 2) at 1296
msg 2387 sent by (9, 86) at 1197, delivered to (13, 66) at 1282
msg 2388 sent by (4, 9) at 1197, delivered to (8, 47) at 1240
msg 2389 sent by (67, 25) at 1198, delivered to (44, 92) at 1343
msg 2390 sent by (54, 33) at 1198, delivered to (63, 48) at 1223
msg 2391 sent by (17, 94) at 1199, delivered to (58, 21) at 1268
msg 2392 sent by (83, 38) at 1199, delivered to (26, 67) at 1272
msg 2393 sent by (22, 59) at 1199, delivered to (86, 77) at 1282
msg 2394 sent by (26, 3) at 1199, delivered to (95, 52) at 1318
msg 2395 sent by (75, 6) at 1200, delivered to (65, 15) at 1300
msg 2396 sent by (39, 27) at 1200, delivered to (28, 11) at 1374
msg 2397 sent by (96, 90) at 1201, delivered to (41, 11) at 1268
msg 2398 sent by (21, 99) at 1202, delivered to (58, 8) at 1249
msg 2399 sent by (92, 87) at 1203, delivered to (81, 68) at 1374
msg 2400 sent by (0, 23) at 1203, delivered to (41, 30) at 1252
msg 2401 sent by (31, 49) at 1204, delivered to (87, 91) at 1303
msg 2402 sent by (74, 35) at 1204, delivered to (7, 85) at 1288
msg 2403 sent by (28, 49) at 1204, delivered to (3, 3) at 1334
msg 2404 sent by (42, 29) at 1204, delivered to (65, 73) at 1272
msg 2405 sent by (74, 60) at 1205, delivered to (24, 42) at 1338
msg 2406 sent by (62, 26) at 1205, delivered to (77, 33) at 1228
msg 2407 sent by (27, 81) at 1205, delivered to (21, 77) at 1396
msg 2408 sent by (27, 15) at 1206, delivered to (16, 89) at 1370
msg 2409 sent by (0, 90) at 1206, delivered to (22, 25) at 1264
msg 2410 sent by (44, 25) at 1206, delivered to (65, 81) at 1284
msg 2411 sent by (6, 7) at 1207, delivered to (59, 95) at 1349
msg 2412 sent by (67, 61) at 1207, delivered to (82, 74) at 1237
msg 2413 sent by (38, 35) at 1207, delivered to (63, 38) at 1236
msg 2414 sent by (7, 83) at 1208, delivered to (52, 14) at 1285
msg 2415 sent by (52, 96) at 1209, delivered to (47, 42) at 1351
msg 2416 sent by (94, 33) at 1210, delivered to (8, 91) at 1283
msg 2417 sent by (1, 82) at 1210, delivered to (59, 60) at 1347
msg 2418 sent by (4, 21) at 1211, delivered to (22, 74) at 1283
msg 2419 sent by (46, 55) at 1211, delivered to (73, 97) at 1281
msg 2420 sent by (78, 87) at 1212, delivered to (58, 40) at 1346
msg 2421 sent by (46, 11) at 1212, delivered to (64, 1) at 1321
msg 2422 sent by (93, 17) at 1212, delivered to (10, 62) at 1275
msg 2423 sent by (72, 15) at 1213, delivered to (32, 74) at 1333
msg 2424 sent by (79, 6) at 1213, delivered to (8, 86) at 1323
msg 2425 sent by (23, 84) at 1214, delivered to (64, 89) at 1261
msg 2426 sent by (16, 53) at 1214, delivered to (60, 20) at 1326
msg 2427 sent by (90, 94) at 1214, delivered to (17, 37) at 1285
msg 2428 sent by (38, 68) at 1215, delivered to (3, 31) at 1344
msg 2429 sent by (23, 30) at 1216, delivered to (90, 14) at 1368
msg 2430 sent by (98, 59) at 1216, delivered to (46, 54) at 1360
msg 2431 sent by (53, 6) at 1216, delivered to (46, 39) at 1343
msg 2432 sent by (91, 23) at 1217, delivered to (69, 43) at 1316
msg 2433 sent by (54, 28) at 1217, delivered to (70, 33) at 1239
msg 2434 sent by (17, 70) at 1217, delivered to (12, 92) at 1335
msg 2435 sent by (44, 2) at 1218, delivered to (37, 43) at 1353
msg 2436 sent by (12, 85) at 1219, delivered to (5, 52) at 1380
msg 2437 sent by (91, 85) at 1220, delivered to (57, 87) at 1289
msg 2438 sent by (23, 90) at 1221, delivered to (93, 92) at 1294
msg 2439 sent by (88, 52) at 1222, delivered to (78, 61) at 1322
msg 2440 sent by (44, 62) at 1222, delivered to (25, 20) at 1362
msg 2441 sent by (37, 45) at 1223, delivered to (15, 56) at 1313
msg 2442 sent by (45, 30) at 1223, delivered to (93, 24) at 1366
msg 2443 sent by (17, 19) at 1224, delivered to (54, 70) at 1314
msg 2444 sent by (61, 63) at 1224, delivered to (74, 8) at 1283
msg 2445 sent by (0, 67) at 1224, delivered to (46, 69) at 1273
msg 2446 sent by (58, 96) at 1225, delivered to (73, 97) at 1242
msg 2447 sent by (63, 61) at 1226, delivered to (79, 28) at 1310
msg 2448 sent by (59, 38) at 1226, delivered to (84, 62) at 1276
msg 2449 sent by (33, 62) at 1226, delivered to (8, 68) at 1308
msg 2450 sent by (74, 58) at 1227, delivered to (18, 0) at 1315
msg 2451 sent by (46, 5) at 1227, delivered to (13, 53) at 1343
msg 2452 sent by (31, 18) at 1228, delivered to (8, 17) at 1405
msg 2453 sent by (66, 51) at 1228, delivered to (74, 13) at 1299
msg 2454 sent by (17, 93) at 1228, delivered to (30, 3) at 1252
msg 2455 sent by (83, 29) at 1229, delivered to (45, 64) at 1327
msg 2456 sent by (77, 21) at 1229, delivered to (85, 1) at 1318
msg 2457 sent by (76, 24) at 1230, delivered to (60, 61) at 1352
msg 2458 sent by (81, 13) at 1231, delivered to (42, 75) at 1355
msg 2459 sent by (1, 7) at 1232, delivered to (5, 33) at 1263
msg 2460 sent by (63, 64) at 1232, delivered to (29, 48) at 1383
msg 2461 sent by (72, 53) at 1232, delivered to (82, 62) at 1252
msg 2462 sent by (48, 37) at 1233, delivered to (80, 66) at 1295
msg 2463 sent by (89, 50) at 1233, delivered to (82, 35) at 1412
msg 2464 sent by (17, 8) at 1234, delivered to (5, 74) at 1389
msg 2465 sent by (63, 9) at 1234, delivered to (2, 51) at 1316
msg 2466 sent by (52, 94) at 1234, delivered to (23, 89) at 1401
msg 2467 sent by (63, 76) at 1235, delivered to (59, 56) at 1412
msg 2468 sent by (15, 41) at 1236, delivered to (52, 83) at 1316
msg 2469 sent by (38, 25) at 1237, delivered to (85, 39) at 1299
msg 2470 sent by (33, 15) at 1237, delivered to (30, 82) at 1402
msg 2471 sent by (20, 68) at 1238, delivered to (84, 74) at 1309
msg 2472 sent by (63, 37) at 1238, delivered to (13, 51) at 1303
msg 2473 sent by (59, 86) at 1239, delivered to (50, 81) at 1426
msg 2474 sent by (67, 89) at 1239, delivered to (29, 34) at 1347
msg 2475 sent by (51, 41) at 1240, delivered to (68, 86) at 1303
msg 2476 sent by (45, 45) at 1240, delivered to (70, 12) at 1333
msg 2477 sent by (7, 29) at 1241, delivered to (87, 16) at 1409
msg 2478 sent by (22, 55) at 1242, delivered to (35, 35) at 1336
msg 2479 sent by (32, 55) at 1243, delivered to (3, 24) at 1384
msg 2480 sent by (1, 94) at 1244, delivered to (56, 88) at 1394
msg 2481 sent by (58, 93) at 1244, delivered to (8, 91) at 1393
msg 2482 sent by (57, 41) at 1244, delivered to (99, 81) at 1327
msg 2483 sent by (25, 16) at 1244, delivered to (18, 59) at 1381
msg 2484 sent by (29, 67) at 1245, delivered to (41, 98) at 1289
msg 2485 sent by (11, 10) at 1245, delivered to (50, 17) at 1292
msg 2486 sent by (52, 0) at 1246, delivered to (4, 90) at 1389
msg 2487 sent by (80, 63) at 1246, delivered to (95, 48) at 1347
msg 2488 sent by (21, 8) at 1247, delivered to (57, 37) at 1313
msg 2489 sent by (46, 10) at 1247, delivered to (2, 25) at 1319
msg 2490 sent by (43, 58) at 1247, delivered to (17, 89) at 1353
msg 2491 sent by (90, 29) at 1247, delivered to (85, 46) at 1360
msg 2492 sent by (34, 47) at 1248, delivered to (45, 50) at 1263
msg 2493 sent by (29, 11) at 1248, delivered to (96, 77) at 1382
msg 2494 sent by (25, 25) at 1248, delivered to (86, 25) at 1311
msg 2495 sent by (53, 78) at 1248, delivered to (59, 29) at 1306
msg 2496 sent by (12, 95) at 1249, delivered to (52, 21) at 1316
msg 2497 sent by (8, 21) at 1249, delivered to (69, 29) at 1319
msg 2498 sent by (11, 31) at 1250, delivered to (34, 57) at 1300
